iso3,date,year,actual_target,risk
AGO,2002-01-31,2002,0,0.8308146518410974
AGO,2002-02-28,2002,0,0.807216286898815
AGO,2002-03-31,2002,0,0.4028778079131461
AGO,2002-04-30,2002,0,0.44656902136475046
AGO,2002-05-31,2002,0,0.49906249413301496
AGO,2002-06-30,2002,0,0.01020123670471328
AGO,2002-07-31,2002,0,0.012239803157829411
AGO,2002-08-31,2002,0,0.010910096364546677
AGO,2002-09-30,2002,0,0.005543878216964548
AGO,2002-10-31,2002,0,0.007388213078316139
AGO,2002-11-30,2002,0,0.00754082032963609
AGO,2002-12-31,2002,0,0.4462081663153179
AGO,2003-01-31,2003,0,0.21144626253714252
AGO,2003-02-28,2003,0,0.191974926572959
AGO,2003-03-31,2003,0,0.24348449546226764
AGO,2003-04-30,2003,0,0.23152419271767288
AGO,2003-05-31,2003,0,0.26489652492062726
AGO,2003-06-30,2003,0,0.3045018382242821
AGO,2003-07-31,2003,0,0.2688273595701609
AGO,2003-08-31,2003,0,0.18745780579422552
AGO,2003-09-30,2003,0,0.05257509607877997
AGO,2003-10-31,2003,0,0.05848580228104231
AGO,2003-11-30,2003,0,0.06708208457731095
AGO,2003-12-31,2003,0,0.07908964195824865
AGO,2004-01-31,2004,0,0.048543824807719745
AGO,2004-02-29,2004,0,0.04956030370658162
AGO,2004-03-31,2004,0,0.07482339441917671
AGO,2004-04-30,2004,0,0.07046257251392715
AGO,2004-05-31,2004,0,0.0680501671417517
AGO,2004-06-30,2004,0,0.0645984161425003
AGO,2004-07-31,2004,0,0.05423049775836922
AGO,2004-08-31,2004,0,0.05086245847891647
AGO,2004-09-30,2004,0,0.0955564448601158
AGO,2004-10-31,2004,0,0.09523967389879026
AGO,2004-11-30,2004,0,0.09757829575081163
AGO,2004-12-31,2004,0,0.10181799080517667
AGO,2005-01-31,2005,0,0.23771042380777663
AGO,2005-02-28,2005,0,0.2384266761240776
AGO,2005-03-31,2005,0,0.26265815765242423
AGO,2005-04-30,2005,0,0.2611186206894984
AGO,2005-05-31,2005,0,0.2514586479049979
AGO,2005-06-30,2005,0,0.2791939643368097
AGO,2005-07-31,2005,0,0.26270279785241507
